5800	508
5801	618
5802	611
5803	781
5804	350
5805	337
5806	261
5807	248
5808	163
5809	284
5810	53
5811	61
5812	34
5813	45
5814	81
5815	159
5816	314
5817	283
5818	346
5819	419
5820	402
5821	368
5822	432
5823	461
5824	392
5825	352
5826	362
5827	572
5828	343
5829	236
5830	194
5831	205
5832	126
5833	322
5834	99
5835	56
5836	44
5837	48
5838	56
5839	82
5840	213
5841	217
5842	291
5843	351
5844	387
5845	346
5846	404
5847	346
5848	347
5849	402
5850	437
5851	538
5852	244
5853	225
5854	150
5855	117
5856	81
5857	198
5858	45
5859	27
5860	36
5861	51
5862	144
5863	265
5864	646
5865	541
5866	656
5867	531
5868	557
5869	523
5870	511
5871	533
5872	516
5873	558
5874	629
5875	700
5876	350
5877	357
5878	246
5879	138
5880	96
5881	181
5882	23
5883	21
5884	23
5885	48
5886	122
5887	240
5888	607
5889	565
5890	615
5891	606
5892	564
5893	611
5894	568
5895	557
5896	580
5897	575
5898	587
5899	755
5900	317
5901	296
5902	248
5903	229
5904	123
5905	207
5906	33
5907	22
5908	37
5909	68
5910	143
5911	264
5912	644
5913	533
5914	553
5915	550
5916	515
5917	534
5918	491
5919	526
5920	511
5921	607
5922	600
5923	720
5924	331
5925	239
5926	317
5927	185
5928	96
5929	204
5930	26
5931	26
5932	36
5933	44
5934	144
5935	257
5936	604
5937	544
5938	604
5939	538
5940	568
5941	547
5942	509
5943	511
5944	557
5945	544
5946	604
5947	738
5948	341
5949	262
5950	328
5951	208
5952	103
5953	242
5954	39
5955	29
5956	39
5957	51
5958	138
5959	240
5960	600
5961	564
5962	641
5963	522
5964	545
5965	525
5966	574
5967	511
5968	510
5969	669
5970	612
5971	745
5972	308
5973	288
5974	237
5975	211
5976	152
5977	291
5978	71
5979	71
5980	55
5981	50
5982	61
5983	162
5984	325
5985	295
5986	329
5987	423
5988	390
5989	376
5990	429
5991	396
5992	426
5993	394
5994	437
5995	625
5996	300
5997	246
5998	164
5999	227
6000	144
6001	308
6002	91
6003	53
6004	35
6005	35
6006	56
6007	86
6008	244
6009	201
6010	288
6011	329
6012	390
6013	365
6014	408
6015	344
6016	367
6017	312
6018	357
6019	511
6020	220
6021	214
6022	147
6023	129
6024	64
6025	164
6026	30
6027	32
6028	30
6029	48
6030	134
6031	211
6032	586
6033	519
6034	546
6035	466
6036	445
6037	466
6038	473
6039	490
6040	423
6041	554
6042	607
6043	733
6044	438
6045	310
6046	253
6047	139
6048	66
6049	158
6050	25
6051	20
6052	27
6053	50
6054	136
6055	242
6056	574
6057	468
6058	549
6059	461
6060	543
6061	518
6062	463
6063	480
6064	449
6065	502
6066	585
6067	725
6068	351
6069	279
6070	287
6071	164
6072	98
6073	215
6074	33
6075	19
6076	34
6077	51
6078	137
6079	296
6080	629
6081	546
6082	605
6083	499
6084	518
6085	508
6086	530
6087	530
6088	462
6089	516
6090	558
6091	749
6092	398
6093	305
6094	303
6095	180
6096	131
6097	178
6098	42
6099	18
6100	35
6101	57
6102	150
6103	280
6104	593
6105	564
6106	620
6107	517
6108	532
6109	516
6110	491
6111	522
6112	461
6113	459
6114	569
6115	744
6116	349
6117	341
6118	295
6119	283
6120	117
6121	201
6122	36
6123	24
6124	27
6125	49
6126	163
6127	275
6128	630
6129	497
6130	555
6131	528
6132	557
6133	529
6134	494
6135	535
6136	603
6137	602
6138	613
6139	877
6140	320
6141	301
6142	262
6143	224
6144	146
6145	268
6146	87
6147	54
6148	43
6149	38
6150	83
6151	134
6152	334
6153	262
6154	366
6155	392
6156	372
6157	357
6158	366
6159	377
6160	394
6161	338
6162	389
6163	542
6164	272
6165	256
6166	206
6167	188
6168	129
6169	264
6170	47
6171	49
6172	46
6173	36
6174	68
6175	69
6176	246
6177	184
6178	284
6179	287
6180	355
6181	360
6182	318
6183	320
6184	329
6185	347
6186	341
6187	475
6188	234
6189	220
6190	155
6191	105
6192	58
6193	181
6194	34
6195	46
6196	38
6197	42
6198	133
6199	244
6200	615
6201	551
6202	560
6203	547
6204	508
6205	505
6206	497
6207	518
6208	499
6209	514
6210	571
6211	727
6212	374
6213	302
6214	220
6215	176
6216	93
6217	184
6218	31
6219	22
6220	22
6221	42
6222	120
6223	231
6224	595
6225	499
6226	565
6227	428
6228	489
6229	422
6230	463
6231	448
6232	466
6233	477
6234	534
6235	716
6236	302
6237	285
6238	247
6239	142
6240	81
6241	163
6242	24
6243	27
6244	22
6245	50
6246	131
6247	257
6248	557
6249	512
6250	534
6251	501
6252	526
6253	530
6254	491
6255	499
6256	483
6257	537
6258	557
6259	837
6260	339
6261	292
6262	246
6263	166
6264	108
6265	180
6266	30
6267	23
6268	31
6269	35
6270	139
6271	270
6272	593
6273	486
6274	531
6275	516
6276	576
6277	540
6278	520
6279	528
6280	536
6281	591
6282	636
6283	750
6284	355
6285	345
6286	265
6287	184
6288	111
6289	220
6290	40
6291	29
6292	21
6293	48
6294	137
6295	248
6296	643
6297	540
6298	554
6299	519
6300	504
6301	499
6302	492
6303	507
6304	517
6305	590
6306	578
6307	771
6308	331
6309	250
6310	284
6311	257
6312	169
6313	270
6314	79
6315	41
6316	48
6317	38
6318	104
6319	221
6320	427
6321	283
6322	371
6323	387
6324	385
6325	435
6326	452
6327	438
6328	367
6329	370
6330	410
6331	603
6332	306
6333	258
6334	192
6335	193
6336	152
6337	305
6338	81
6339	54
6340	52
6341	39
6342	57
6343	86
6344	220
6345	225
6346	277
6347	357
6348	338
6349	412
6350	354
6351	381
6352	383
6353	399
6354	410
6355	570
6356	253
6357	212
6358	171
6359	118
6360	96
6361	189
6362	30
6363	34
6364	43
6365	26
6366	130
6367	290
6368	638
6369	515
6370	578
6371	523
6372	494
6373	487
6374	506
6375	437
6376	552
6377	493
6378	533
6379	670
6380	378
6381	244
6382	214
6383	130
6384	104
6385	202
6386	27
6387	31
6388	23
6389	55
6390	135
6391	274
6392	568
6393	459
6394	586
6395	465
6396	484
6397	512
6398	543
6399	521
6400	587
6401	547
6402	589
6403	734
6404	371
6405	279
6406	261
6407	222
6408	105
6409	184
6410	30
6411	25
6412	29
6413	54
6414	137
6415	245
6416	533
6417	513
6418	591
6419	521
6420	491
6421	522
6422	517
6423	503
6424	502
6425	511
6426	557
6427	709
6428	361
6429	323
6430	311
6431	185
6432	113
6433	202
6434	30
6435	37
6436	41
6437	43
6438	144
6439	312
6440	677
6441	617
6442	653
6443	564
6444	577
6445	521
6446	516
6447	585
6448	625
6449	598
6450	620
6451	784
6452	411
6453	362
6454	356
6455	241
6456	166
6457	292
6458	56
6459	40
6460	46
6461	41
6462	91
6463	216
6464	597
6465	258
6466	247
6467	278
6468	246
6469	238
6470	221
6471	289
6472	322
6473	328
6474	355
6475	567
6476	292
6477	245
6478	214
6479	171
6480	172
6481	262
6482	79
6483	31
6484	39
6485	49
6486	60
6487	102
6488	207
6489	220
6490	291
6491	338
6492	324
6493	350
6494	291
6495	288
6496	272
6497	263
6498	279
6499	493
6500	284
6501	251
6502	176
6503	177
6504	125
6505	220
6506	54
6507	64
6508	44
6509	36
6510	78
6511	69
6512	194
6513	193
6514	278
6515	381
6516	370
6517	342
6518	389
6519	381
6520	357
6521	414
6522	428
6523	532
6524	251
6525	214
6526	164
6527	146
6528	100
6529	204
6530	31
6531	37
6532	24
6533	42
6534	131
6535	266
6536	634
6537	552
6538	577
6539	569
6540	567
6541	568
6542	535
6543	554
6544	501
6545	550
6546	525
6547	628
6548	362
6549	300
6550	218
6551	195
6552	106
6553	160
6554	34
6555	28
6556	26
6557	52
6558	141
6559	257
6560	624
6561	551
6562	664
6563	493
6564	571
6565	513
6566	499
6567	586
6568	518
6569	598
6570	530
6571	726
6572	335
6573	253
6574	264
6575	178
6576	100
6577	206
6578	31
6579	34
6580	23
6581	46
6582	151
6583	279
6584	589
6585	577
6586	540
6587	481
6588	520
6589	516
6590	485
6591	505
6592	530
6593	542
6594	528
6595	751
6596	400
6597	373
6598	344
6599	280
6600	104
6601	202
6602	40
6603	18
6604	38
6605	51
6606	148
6607	281
6608	631
6609	533
6610	567
6611	491
6612	524
6613	566
6614	509
6615	462
6616	491
6617	527
6618	591
6619	755
6620	422
6621	330
6622	302
6623	165
6624	176
6625	218
6626	57
6627	36
6628	40
6629	44
6630	140
6631	248
6632	611
6633	524
6634	549
6635	571
6636	485
6637	527
6638	509
6639	505
6640	493
6641	552
6642	623
6643	778
6644	378
6645	304
6646	279
6647	206
6648	170
6649	314
6650	84
6651	72
6652	46
6653	60
6654	109
6655	178
6656	389
6657	344
6658	454
6659	469
6660	429
6661	499
6662	425
6663	438
6664	474
6665	433
6666	425
6667	576
6668	368
6669	242
6670	200
6671	178
6672	181
6673	314
6674	118
6675	53
6676	108
6677	65
6678	82
6679	112
6680	373
6681	312
6682	439
6683	502
6684	477
6685	412
6686	394
6687	367
6688	480
6689	560
6690	429
6691	584
6692	299
6693	220
6694	152
6695	125
6696	84
6697	171
6698	37
6699	27
6700	33
6701	84
6702	172
6703	328
6704	592
6705	572
6706	515
6707	511
6708	514
6709	470
6710	478
6711	479
6712	500
6713	526
6714	471
6715	620
6716	336
6717	293
6718	209
6719	135
6720	79
6721	127
6722	45
6723	26
6724	36
6725	46
6726	153
6727	231
6728	582
6729	487
6730	622
6731	513
6732	558
6733	512
6734	538
6735	469
6736	473
6737	520
6738	588
6739	715
6740	272
6741	290
6742	230
6743	162
6744	78
6745	182
6746	24
6747	27
6748	32
6749	36
6750	172
6751	265
6752	573
6753	469
6754	568
6755	504
6756	508
6757	567
6758	505
6759	437
6760	491
6761	537
6762	600
6763	833
6764	417
6765	316
6766	296
6767	240
6768	124
6769	195
6770	27
6771	31
6772	32
6773	43
6774	141
6775	249
6776	566
6777	433
6778	536
6779	548
6780	489
6781	465
6782	503
6783	504
6784	462
6785	600
6786	547
6787	804
6788	352
6789	343
6790	286
6791	228
6792	122
6793	205
6794	39
6795	35
6796	32
6797	63
6798	150
6799	273
6800	689
6801	491
6802	591
6803	538
6804	587
6805	526
6806	482
6807	547
6808	504
6809	628
6810	509
6811	836
6812	317
6813	299
6814	274
6815	205
6816	182
6817	313
6818	89
6819	36
6820	50
6821	49
6822	75
6823	177
6824	334
6825	304
6826	328
6827	444
6828	398
6829	433
6830	430
6831	487
6832	438
6833	471
6834	523
6835	664
6836	195
6837	164
6838	274
6839	345
6840	185
6841	311
6842	85
6843	54
6844	39
6845	34
6846	78
6847	79
6848	219
6849	195
6850	238
6851	332
6852	365
6853	452
6854	414
6855	411
6856	363
6857	371
6858	319
6859	573
6860	263
6861	199
6862	216
6863	133
6864	122
6865	198
6866	38
6867	23
6868	34
6869	43
6870	143
6871	236
6872	596
6873	534
6874	590
6875	527
6876	512
6877	472
6878	490
6879	471
6880	436
6881	522
6882	538
6883	759
6884	349
6885	316
6886	213
6887	176
6888	94
6889	206
6890	27
6891	22
6892	30
6893	55
6894	148
6895	281
6896	588
6897	526
6898	655
6899	566
6900	493
6901	560
6902	518
6903	542
6904	458
6905	514
6906	578
6907	762
6908	431
6909	363
6910	264
6911	202
6912	131
6913	210
6914	38
6915	37
6916	39
6917	47
6918	143
6919	282
6920	666
6921	516
6922	611
6923	533
6924	572
6925	498
6926	498
6927	497
6928	460
6929	507
6930	559
6931	760
6932	393
6933	343
6934	337
6935	168
6936	114
6937	202
6938	43
6939	30
6940	27
6941	50
6942	162
6943	270
6944	579
6945	514
6946	564
6947	540
6948	499
6949	466
6950	478
6951	560
6952	518
6953	575
6954	556
6955	789
6956	291
6957	333
6958	288
6959	206
6960	137
6961	224
6962	45
6963	30
6964	36
6965	43
6966	151
6967	235
6968	605
6969	516
6970	588
6971	482
6972	488
6973	493
6974	478
6975	500
6976	501
6977	600
6978	616
6979	815
6980	281
6981	253
6982	268
6983	313
6984	173
6985	299
6986	73
6987	69
6988	51
6989	55
6990	64
6991	164
6992	360
6993	302
6994	379
6995	424
6996	438
6997	427
6998	410
6999	417
7000	471
7001	462
7002	472
7003	664
7004	314
7005	238
7006	181
7007	182
7008	188
7009	390
7010	111
7011	61
7012	45
7013	40
7014	48
7015	61
7016	244
7017	219
7018	298
7019	370
7020	390
7021	439
7022	369
7023	374
7024	336
7025	345
7026	366
7027	535
7028	273
7029	201
7030	181
7031	132
7032	104
7033	166
7034	36
7035	28
7036	32
7037	42
7038	140
7039	240
7040	586
7041	496
7042	558
7043	482
7044	518
7045	505
7046	446
7047	401
7048	472
7049	479
7050	504
7051	661
7052	303
7053	231
7054	194
7055	138
7056	89
7057	180
7058	18
7059	29
7060	21
7061	39
7062	129
7063	220
7064	548
7065	464
7066	581
7067	461
7068	484
7069	477
7070	473
7071	426
7072	431
7073	454
7074	514
7075	642
7076	313
7077	335
7078	226
7079	182
7080	114
7081	203
7082	26
7083	25
7084	34
7085	30
7086	150
7087	241
7088	518
7089	455
7090	538
7091	464
7092	457
7093	460
7094	468
7095	432
7096	416
7097	452
7098	486
7099	626
7100	292
7101	285
7102	215
7103	169
7104	75
7105	200
7106	44
7107	30
7108	21
7109	60
7110	148
7111	265
7112	627
7113	431
7114	565
7115	474
7116	543
7117	520
7118	471
7119	516
7120	441
7121	504
7122	544
7123	678
7124	283
7125	281
7126	191
7127	162
7128	116
7129	203
7130	50
7131	38
7132	33
7133	44
7134	163
7135	258
7136	566
7137	487
7138	561
7139	551
7140	496
7141	486
7142	515
7143	447
7144	458
7145	545
7146	499
7147	723
7148	264
7149	318
7150	239
7151	194
7152	155
7153	281
7154	66
7155	48
7156	44
7157	41
7158	65
7159	129
7160	339
7161	305
7162	324
7163	404
7164	385
7165	369
7166	326
7167	332
7168	366
7169	353
7170	390
7171	709
7172	259
7173	164
7174	123
7175	149
7176	145
7177	247
7178	75
7179	44
7180	29
7181	26
7182	58
7183	68
7184	208
7185	190
7186	280
7187	328
7188	368
7189	317
7190	349
7191	329
7192	338
7193	271
7194	337
7195	520
7196	225
7197	196
7198	160
7199	146
7200	81
7201	178
7202	35
7203	26
7204	39
7205	55
7206	140
7207	237
7208	525
7209	474
7210	519
7211	483
7212	445
7213	419
7214	408
7215	398
7216	455
7217	509
7218	529
7219	669
7220	325
7221	251
7222	174
7223	132
7224	74
7225	170
7226	29
7227	20
7228	30
7229	40
7230	115
7231	239
7232	597
7233	419
7234	554
7235	464
7236	445
7237	479
7238	467
7239	482
7240	462
7241	430
7242	521
7243	616
7244	253
7245	231
7246	178
7247	124
7248	76
7249	182
7250	28
7251	33
7252	37
7253	38
7254	145
7255	255
7256	561
7257	463
7258	517
7259	493
7260	463
7261	493
7262	449
7263	481
7264	448
7265	531
7266	548
7267	698
7268	340
7269	199
7270	207
7271	160
7272	114
7273	198
7274	37
7275	36
7276	52
7277	48
7278	142
7279	231
7280	639
7281	452
7282	505
7283	502
7284	516
7285	471
7286	486
7287	487
7288	534
7289	597
7290	563
7291	712
7292	321
7293	350
7294	257
7295	166
7296	118
7297	213
7298	51
7299	42
7300	39
7301	46
7302	165
7303	231
7304	611
7305	480
7306	553
7307	556
7308	522
7309	498
7310	490
7311	517
7312	514
7313	548
7314	579
7315	696
7316	350
7317	288
7318	251
7319	208
7320	121
7321	287
7322	57
7323	36
7324	44
7325	46
7326	51
7327	124
7328	301
7329	268
7330	318
7331	360
7332	357
7333	391
7334	349
7335	360
7336	347
7337	368
7338	442
7339	706
7340	217
7341	108
7342	203
7343	254
7344	151
7345	285
7346	77
7347	44
7348	39
7349	50
7350	39
7351	77
7352	200
7353	174
7354	222
7355	292
7356	317
7357	343
7358	346
7359	329
7360	357
7361	399
7362	317
7363	485
7364	221
7365	174
7366	157
7367	100
7368	83
7369	180
7370	29
7371	35
7372	34
7373	50
7374	133
7375	202
7376	476
7377	531
7378	497
7379	451
7380	470
7381	510
7382	403
7383	431
7384	436
7385	546
7386	575
7387	633
7388	269
7389	233
7390	243
7391	195
7392	124
7393	213
7394	42
7395	49
7396	24
7397	24
7398	78
7399	193
7400	581
7401	220
7402	259
7403	204
7404	216
7405	207
7406	203
7407	188
7408	258
7409	361
7410	339
7411	565
7412	282
7413	231
7414	178
7415	149
7416	98
7417	166
7418	39
7419	31
7420	40
7421	48
7422	133
7423	255
7424	581
7425	512
7426	594
7427	512
7428	483
7429	544
7430	452
7431	485
7432	529
7433	522
7434	566
7435	772
7436	374
7437	264
7438	276
7439	168
7440	94
7441	189
7442	30
7443	27
7444	30
7445	46
7446	121
7447	260
7448	590
7449	451
7450	505
7451	484
7452	497
7453	460
7454	459
7455	454
7456	414
7457	503
7458	467
7459	639
7460	300
7461	234
7462	156
7463	121
7464	67
7465	162
7466	29
7467	36
7468	27
7469	38
7470	140
7471	238
7472	587
7473	500
7474	612
7475	513
7476	503
7477	504
7478	530
7479	530
7480	568
7481	560
7482	642
7483	842
7484	369
7485	294
7486	294
7487	264
7488	147
7489	245
7490	76
7491	54
7492	42
7493	46
7494	57
7495	145
7496	343
7497	236
7498	338
7499	384
7500	368
7501	441
7502	419
7503	437
7504	566
7505	615
7506	495
7507	719
7508	204
7509	161
7510	165
7511	213
7512	403
7513	370
7514	79
7515	59
7516	44
7517	29
7518	60
7519	81
7520	198
7521	201
7522	320
7523	428
7524	369
7525	386
7526	382
7527	360
7528	364
7529	331
7530	365
7531	482
7532	186
7533	186
7534	140
7535	115
7536	93
7537	178
7538	25
7539	30
7540	29
7541	45
7542	110
7543	225
7544	513
7545	383
7546	512
7547	417
7548	460
7549	400
7550	414
7551	370
7552	406
7553	444
7554	455
7555	595
7556	300
7557	233
7558	158
7559	102
7560	64
7561	163
7562	37
7563	24
7564	27
7565	44
7566	131
7567	251
7568	580
7569	482
7570	591
7571	438
7572	523
7573	509
7574	479
7575	502
7576	468
7577	530
7578	568
7579	726
7580	307
7581	245
7582	192
7583	118
7584	99
7585	210
7586	44
7587	35
7588	26
7589	42
7590	144
7591	307
7592	639
7593	552
7594	601
7595	530
7596	574
7597	583
7598	559
7599	505
7600	481
7601	532
7602	496
7603	792
7604	339
7605	246
7606	234
7607	160
7608	84
7609	203
7610	33
7611	42
7612	43
7613	52
7614	143
7615	323
7616	655
7617	520
7618	582
7619	600
7620	588
7621	570
7622	517
7623	603
7624	541
7625	516
7626	614
7627	776
7628	383
7629	327
7630	268
7631	170
7632	110
7633	234
7634	38
7635	36
7636	21
7637	50
7638	183
7639	319
7640	665
7641	513
7642	598
7643	549
7644	536
7645	571
7646	580
7647	652
7648	552
7649	752
7650	747
7651	910
7652	394
7653	275
7654	278
7655	269
7656	429
7657	401
7658	130
7659	74
7660	44
7661	42
7662	67
7663	168
7664	367
7665	298
7666	349
7667	412
7668	392
7669	367
7670	369
7671	365
7672	384
7673	389
7674	381
7675	642
7676	309
7677	205
7678	232
7679	187
7680	157
7681	306
7682	66
7683	57
7684	30
7685	44
7686	77
7687	72
7688	274
7689	278
7690	274
7691	341
7692	382
7693	401
7694	475
7695	368
7696	340
7697	366
7698	388
7699	620
7700	229
7701	206
7702	150
7703	144
7704	85
7705	193
7706	45
7707	28
7708	42
7709	50
7710	142
7711	254
7712	600
7713	556
7714	545
7715	554
7716	492
7717	536
7718	517
7719	512
7720	466
7721	560
7722	566
7723	754
7724	385
7725	326
7726	215
7727	138
7728	83
7729	180
7730	36
7731	29
7732	29
7733	42
7734	138
7735	261
7736	550
7737	542
7738	619
7739	517
7740	550
7741	558
7742	478
7743	496
7744	507
7745	595
7746	586
7747	769
7748	324
7749	302
7750	247
7751	191
7752	98
7753	170
7754	46
7755	33
7756	30
7757	37
7758	149
7759	266
7760	569
7761	611
7762	656
7763	551
7764	612
7765	540
7766	468
7767	536
7768	524
7769	563
7770	565
7771	783
7772	316
7773	271
7774	253
7775	207
7776	121
7777	221
7778	51
7779	31
7780	39
7781	49
7782	163
7783	293
7784	601
7785	586
7786	605
7787	585
7788	520
7789	621
7790	628
7791	569
7792	589
7793	629
7794	654
7795	795
7796	384
7797	327
7798	252
7799	180
7800	140
7801	203
7802	41
7803	30
7804	24
7805	42
7806	149
7807	298
7808	752
7809	587
7810	729
7811	559
7812	581
7813	579
7814	594
7815	524
7816	559
7817	546
7818	643
7819	939
7820	397
7821	316
7822	219
7823	205
7824	122
7825	271
7826	72
7827	51
7828	40
7829	33
7830	67
7831	161
7832	403
7833	389
7834	432
7835	370
7836	388
7837	373
7838	309
7839	321
7840	358
7841	350
7842	487
7843	713
7844	271
7845	218
7846	215
7847	152
7848	144
7849	305
7850	59
7851	40
7852	25
7853	24
7854	62
7855	100
7856	347
7857	304
7858	382
7859	327
7860	347
7861	340
7862	363
7863	303
7864	321
7865	352
7866	405
7867	586
7868	235
7869	178
7870	152
7871	152
7872	86
7873	179
7874	34
7875	39
7876	22
7877	47
7878	121
7879	208
7880	498
7881	455
7882	507
7883	491
7884	515
7885	511
7886	503
7887	457
7888	441
7889	493
7890	467
7891	621
7892	282
7893	229
7894	190
7895	153
7896	70
7897	191
7898	30
7899	33
7900	25
7901	43
7902	133
7903	229
7904	534
7905	473
7906	501
7907	488
7908	433
7909	430
7910	471
7911	458
7912	458
7913	527
7914	473
7915	671
7916	277
7917	255
7918	189
7919	145
7920	97
7921	200
7922	33
7923	39
7924	25
7925	39
7926	133
7927	234
7928	554
7929	483
7930	531
7931	510
7932	508
7933	543
7934	453
7935	496
7936	485
7937	490
7938	531
7939	765
7940	311
7941	245
7942	192
7943	150
7944	82
7945	203
7946	41
7947	41
7948	44
7949	59
7950	132
7951	304
7952	600
7953	545
7954	563
7955	478
7956	549
7957	494
7958	497
7959	507
7960	488
7961	501
7962	516
7963	760
7964	298
7965	291
7966	193
7967	213
7968	117
7969	203
7970	41
7971	41
7972	31
7973	42
7974	134
7975	270
7976	620
7977	487
7978	592
7979	493
7980	462
7981	491
7982	506
7983	511
7984	493
7985	565
7986	550
7987	806
7988	379
7989	258
7990	275
7991	231
7992	261
7993	271
7994	100
7995	69
7996	37
7997	51
7998	96
7999	154
8000	320
8001	240
8002	369
8003	423
8004	413
8005	499
8006	523
8007	474
8008	564
8009	548
8010	538
8011	666
8012	178
8013	158
8014	201
8015	412
8016	253
8017	326
8018	93
8019	46
8020	49
8021	34
8022	57
8023	86
8024	196
8025	210
8026	328
8027	416
8028	459
8029	424
8030	423
8031	407
8032	432
8033	365
8034	384
8035	550
8036	244
8037	206
8038	174
8039	171
8040	121
8041	224
8042	46
8043	49
8044	63
8045	81
8046	131
8047	303
8048	588
8049	520
8050	599
8051	562
8052	566
8053	548
8054	491
8055	509
8056	566
8057	603
8058	612
8059	676
8060	398
8061	271
8062	220
8063	166
8064	99
8065	194
8066	62
8067	35
8068	35
8069	39
8070	176
8071	273
8072	661
8073	554
8074	654
8075	599
8076	586
8077	558
8078	488
8079	578
8080	561
8081	643
8082	607
8083	761
8084	347
8085	408
8086	257
8087	176
8088	105
8089	198
8090	42
8091	27
8092	40
8093	47
8094	131
8095	278
8096	654
8097	566
8098	661
8099	629
8100	628
8101	550
8102	620
8103	511
8104	608
8105	631
8106	607
8107	767
8108	325
8109	377
8110	311
8111	173
8112	125
8113	207
8114	43
8115	30
8116	38
8117	45
8118	129
8119	308
8120	723
8121	595
8122	688
8123	527
8124	547
8125	542
8126	476
8127	486
8128	583
8129	580
8130	633
8131	765
8132	347
8133	320
8134	299
8135	263
8136	131
8137	195
8138	75
8139	34
8140	36
8141	55
8142	149
8143	328
8144	723
8145	596
8146	726
8147	610
8148	581
8149	628
8150	548
8151	571
8152	605
8153	659
8154	699
8155	869
8156	366
8157	309
8158	245
8159	250
8160	274
8161	295
8162	91
8163	67
8164	49
8165	46
8166	45
8167	134
8168	296
8169	257
8170	366
8171	414
8172	427
8173	449
8174	447
8175	404
8176	384
8177	396
8178	405
8179	688
8180	347
8181	245
8182	164
8183	192
8184	211
8185	346
8186	82
8187	66
8188	56
8189	38
8190	62
8191	77
8192	240
8193	191
8194	293
8195	380
8196	404
8197	396
8198	393
8199	363
8200	359
8201	369
8202	372
8203	591
8204	247
8205	208
8206	210
8207	160
8208	101
8209	193
8210	40
8211	30
8212	32
8213	31
8214	139
8215	297
8216	565
8217	556
8218	648
8219	586
8220	555
8221	488
8222	507
8223	484
8224	478
8225	557
8226	582
8227	721
8228	368
8229	304
8230	198
8231	137
8232	93
8233	183
8234	39
8235	24
8236	35
8237	36
8238	111
8239	256
8240	557
8241	497
8242	628
8243	536
8244	541
8245	540
8246	508
8247	531
8248	518
8249	545
8250	619
8251	698
8252	326
8253	336
8254	194
8255	158
8256	95
8257	213
8258	36
8259	42
8260	31
8261	43
8262	144
8263	253
8264	603
8265	550
8266	696
8267	595
8268	571
8269	535
8270	507
8271	601
8272	596
8273	641
8274	674
8275	889
8276	434
8277	358
8278	256
8279	186
8280	108
8281	241
8282	44
8283	21
8284	36
8285	72
8286	144
8287	329
8288	671
8289	572
8290	659
8291	638
8292	627
8293	616
8294	535
8295	654
8296	650
8297	660
8298	660
8299	920
8300	388
8301	380
8302	260
8303	250
8304	158
8305	248
8306	38
8307	60
8308	40
8309	41
8310	166
8311	282
8312	675
8313	581
8314	618
8315	510
8316	623
8317	543
8318	532
8319	584
8320	590
8321	582
8322	656
8323	831
8324	335
8325	257
8326	242
8327	234
8328	245
8329	326
8330	71
8331	48
8332	36
8333	49
8334	55
8335	126
8336	330
8337	198
8338	350
8339	387
8340	405
8341	432
8342	399
8343	400
8344	399
8345	407
8346	516
8347	802
8348	316
8349	255
8350	217
8351	235
8352	196
8353	338
8354	89
8355	45
8356	39
8357	49
8358	50
8359	75
8360	216
8361	182
8362	311
8363	352
8364	436
8365	426
8366	402
8367	383
8368	435
8369	373
8370	395
8371	653
8372	270
8373	226
8374	178
8375	187
8376	114
8377	232
8378	46
8379	23
8380	44
8381	40
8382	120
8383	256
8384	616
8385	589
8386	692
8387	614
8388	603
8389	659
8390	526
8391	533
8392	492
8393	515
8394	550
8395	738
8396	295
8397	259
8398	208
8399	178
8400	101
8401	190
8402	43
8403	31
8404	35
8405	43
8406	129
8407	264
8408	610
8409	525
8410	629
8411	580
8412	584
8413	576
8414	565
8415	533
8416	552
8417	554
8418	623
8419	826
8420	291
8421	276
8422	253
8423	216
8424	109
8425	216
8426	75
8427	38
8428	39
8429	45
8430	143
8431	267
8432	655
8433	511
8434	600
8435	650
8436	720
8437	715
8438	626
8439	651
8440	475
8441	511
8442	543
8443	939
8444	459
8445	373
8446	248
8447	226
8448	146
8449	249
8450	49
8451	43
8452	31
8453	64
8454	136
8455	295
8456	673
8457	593
8458	658
8459	589
8460	641
8461	590
8462	624
8463	630
8464	639
8465	654
8466	678
8467	807
8468	373
8469	336
8470	278
8471	217
8472	126
8473	240
8474	55
8475	43
8476	41
8477	52
8478	118
8479	253
8480	656
8481	629
8482	662
8483	582
8484	573
8485	533
8486	555
8487	551
8488	587
8489	637
8490	661
8491	756
8492	360
8493	236
8494	205
8495	223
8496	181
8497	293
8498	60
8499	43
8500	56
8501	25
8502	58
8503	80
8504	228
8505	188
8506	278
8507	348
8508	397
8509	409
8510	346
8511	381
8512	375
8513	384
8514	385
8515	670
8516	314
8517	279
8518	239
8519	225
8520	180
8521	326
8522	72
8523	46
8524	31
8525	47
8526	59
8527	59
8528	214
8529	166
8530	258
8531	324
8532	329
8533	344
8534	370
8535	380
8536	373
8537	373
8538	391
8539	566
8540	251
8541	202
8542	218
8543	154
8544	112
8545	203
8546	37
8547	40
8548	22
8549	28
8550	99
8551	151
8552	402
8553	398
8554	488
8555	518
8556	547
8557	531
8558	502
8559	487
8560	489
8561	559
8562	557
8563	608
8564	321
8565	248
8566	211
8567	184
8568	113
8569	211
8570	29
8571	26
8572	23
8573	25
8574	58
8575	132
8576	430
8577	403
8578	475
8579	485
8580	485
8581	510
8582	485
8583	466
8584	481
8585	462
8586	393
8587	527
8588	272
8589	265
8590	213
8591	166
8592	140
8593	256
8594	52
8595	35
8596	34
8597	35
8598	44
8599	62
