5800	114
5801	91
5802	78
5803	91
5804	33
5805	5
5806	7
5807	7
5808	1
5809	2
5810	2
5811	0
5812	2
5813	5
5814	3
5815	7
5816	68
5817	60
5818	107
5819	100
5820	107
5821	94
5822	91
5823	88
5824	82
5825	100
5826	74
5827	76
5828	27
5829	10
5830	8
5831	4
5832	2
5833	4
5834	1
5835	7
5836	1
5837	2
5838	4
5839	7
5840	71
5841	80
5842	101
5843	115
5844	97
5845	100
5846	94
5847	93
5848	96
5849	113
5850	87
5851	83
5852	26
5853	3
5854	7
5855	2
5856	6
5857	4
5858	3
5859	3
5860	4
5861	2
5862	6
5863	7
5864	46
5865	74
5866	88
5867	99
5868	94
5869	90
5870	82
5871	87
5872	101
5873	74
5874	71
5875	72
5876	32
5877	7
5878	7
5879	5
5880	1
5881	6
5882	0
5883	2
5884	1
5885	6
5886	0
5887	3
5888	30
5889	46
5890	51
5891	66
5892	62
5893	62
5894	67
5895	64
5896	69
5897	66
5898	59
5899	37
5900	0
5901	5
5902	3
5903	1
5904	2
5905	2
5906	2
5907	4
5908	2
5909	1
5910	1
5911	15
5912	57
5913	69
5914	75
5915	85
5916	88
5917	73
5918	90
5919	90
5920	95
5921	102
5922	70
5923	87
5924	35
5925	3
5926	6
5927	3
5928	4
5929	3
5930	1
5931	1
5932	2
5933	1
5934	5
5935	8
5936	80
5937	89
5938	90
5939	109
5940	114
5941	80
5942	103
5943	87
5944	109
5945	105
5946	71
5947	75
5948	24
5949	16
5950	7
5951	7
5952	5
5953	6
5954	3
5955	4
5956	2
5957	3
5958	7
5959	10
5960	92
5961	69
5962	98
5963	97
5964	98
5965	100
5966	106
5967	114
5968	100
5969	101
5970	90
5971	84
5972	32
5973	10
5974	8
5975	4
5976	1
5977	3
5978	2
5979	1
5980	3
5981	5
5982	2
5983	18
5984	68
5985	74
5986	89
5987	111
5988	88
5989	98
5990	95
5991	105
5992	86
5993	84
5994	83
5995	81
5996	54
5997	13
5998	7
5999	7
6000	5
6001	5
6002	2
6003	4
6004	0
6005	3
6006	7
6007	12
6008	69
6009	74
6010	100
6011	82
6012	110
6013	87
6014	77
6015	109
6016	107
6017	97
6018	100
6019	92
6020	31
6021	11
6022	3
6023	3
6024	3
6025	11
6026	0
6027	3
6028	5
6029	6
6030	1
6031	7
6032	53
6033	71
6034	101
6035	84
6036	90
6037	101
6038	88
6039	91
6040	103
6041	91
6042	83
6043	94
6044	28
6045	7
6046	4
6047	2
6048	8
6049	10
6050	2
6051	2
6052	3
6053	5
6054	3
6055	4
6056	31
6057	34
6058	50
6059	76
6060	56
6061	81
6062	79
6063	64
6064	77
6065	71
6066	67
6067	34
6068	6
6069	7
6070	6
6071	3
6072	3
6073	4
6074	2
6075	4
6076	4
6077	6
6078	1
6079	15
6080	75
6081	60
6082	103
6083	103
6084	88
6085	100
6086	87
6087	98
6088	104
6089	89
6090	82
6091	120
6092	34
6093	0
6094	3
6095	3
6096	4
6097	4
6098	4
6099	1
6100	1
6101	6
6102	4
6103	14
6104	73
6105	71
6106	102
6107	96
6108	75
6109	78
6110	87
6111	91
6112	79
6113	98
6114	85
6115	122
6116	51
6117	6
6118	7
6119	11
6120	2
6121	2
6122	1
6123	1
6124	2
6125	2
6126	5
6127	9
6128	79
6129	71
6130	96
6131	100
6132	111
6133	100
6134	96
6135	106
6136	91
6137	103
6138	78
6139	98
6140	38
6141	6
6142	6
6143	7
6144	0
6145	4
6146	3
6147	0
6148	4
6149	6
6150	2
6151	19
6152	70
6153	76
6154	91
6155	94
6156	101
6157	76
6158	67
6159	96
6160	110
6161	131
6162	95
6163	102
6164	34
6165	4
6166	9
6167	6
6168	1
6169	9
6170	3
6171	3
6172	2
6173	2
6174	3
6175	10
6176	87
6177	77
6178	113
6179	103
6180	86
6181	89
6182	73
6183	89
6184	94
6185	106
6186	75
6187	91
6188	37
6189	8
6190	10
6191	10
6192	9
6193	15
6194	3
6195	2
6196	6
6197	1
6198	3
6199	9
6200	51
6201	98
6202	113
6203	76
6204	97
6205	81
6206	102
6207	75
6208	105
6209	100
6210	78
6211	72
6212	42
6213	12
6214	5
6215	9
6216	7
6217	11
6218	1
6219	5
6220	4
6221	5
6222	2
6223	4
6224	27
6225	39
6226	61
6227	59
6228	76
6229	84
6230	73
6231	78
6232	60
6233	82
6234	59
6235	31
6236	10
6237	3
6238	2
6239	4
6240	2
6241	5
6242	1
6243	1
6244	5
6245	3
6246	4
6247	14
6248	59
6249	52
6250	89
6251	105
6252	97
6253	101
6254	100
6255	115
6256	112
6257	96
6258	107
6259	75
6260	31
6261	5
6262	7
6263	3
6264	4
6265	3
6266	3
6267	1
6268	0
6269	5
6270	4
6271	17
6272	75
6273	91
6274	92
6275	102
6276	98
6277	106
6278	89
6279	90
6280	100
6281	100
6282	88
6283	97
6284	42
6285	6
6286	6
6287	9
6288	4
6289	1
6290	2
6291	3
6292	1
6293	1
6294	5
6295	12
6296	86
6297	91
6298	103
6299	125
6300	105
6301	97
6302	99
6303	101
6304	87
6305	83
6306	111
6307	109
6308	36
6309	8
6310	11
6311	5
6312	7
6313	6
6314	0
6315	2
6316	6
6317	2
6318	5
6319	20
6320	87
6321	71
6322	99
6323	108
6324	108
6325	71
6326	113
6327	98
6328	105
6329	108
6330	109
6331	95
6332	43
6333	7
6334	6
6335	12
6336	7
6337	10
6338	3
6339	1
6340	4
6341	5
6342	4
6343	23
6344	87
6345	82
6346	110
6347	111
6348	103
6349	116
6350	103
6351	101
6352	95
6353	100
6354	93
6355	98
6356	33
6357	7
6358	6
6359	8
6360	3
6361	6
6362	1
6363	0
6364	2
6365	2
6366	2
6367	4
6368	58
6369	59
6370	83
6371	105
6372	97
6373	110
6374	112
6375	95
6376	91
6377	93
6378	82
6379	90
6380	43
6381	5
6382	2
6383	5
6384	1
6385	10
6386	3
6387	3
6388	0
6389	2
6390	1
6391	0
6392	53
6393	27
6394	76
6395	83
6396	79
6397	69
6398	66
6399	80
6400	50
6401	62
6402	87
6403	33
6404	5
6405	3
6406	1
6407	2
6408	2
6409	3
6410	1
6411	4
6412	2
6413	2
6414	7
6415	12
6416	86
6417	87
6418	127
6419	134
6420	103
6421	128
6422	114
6423	144
6424	96
6425	94
6426	93
6427	79
6428	43
6429	8
6430	3
6431	7
6432	5
6433	2
6434	3
6435	1
6436	0
6437	2
6438	3
6439	9
6440	72
6441	91
6442	89
6443	101
6444	92
6445	106
6446	94
6447	111
6448	105
6449	94
6450	85
6451	101
6452	45
6453	9
6454	12
6455	7
6456	5
6457	4
6458	1
6459	4
6460	2
6461	4
6462	5
6463	16
6464	81
6465	93
6466	90
6467	88
6468	85
6469	95
6470	103
6471	98
6472	119
6473	106
6474	79
6475	67
6476	29
6477	7
6478	7
6479	12
6480	3
6481	3
6482	2
6483	4
6484	1
6485	5
6486	2
6487	16
6488	83
6489	70
6490	100
6491	99
6492	94
6493	115
6494	96
6495	98
6496	100
6497	87
6498	74
6499	108
6500	45
6501	11
6502	5
6503	9
6504	5
6505	8
6506	2
6507	2
6508	3
6509	3
6510	5
6511	17
6512	74
6513	96
6514	90
6515	54
6516	17
6517	23
6518	41
6519	110
6520	112
6521	94
6522	85
6523	91
6524	31
6525	8
6526	7
6527	5
6528	6
6529	7
6530	5
6531	4
6532	3
6533	3
6534	1
6535	6
6536	29
6537	55
6538	68
6539	84
6540	78
6541	96
6542	86
6543	88
6544	109
6545	91
6546	60
6547	80
6548	37
6549	8
6550	4
6551	8
6552	11
6553	12
6554	1
6555	2
6556	5
6557	4
6558	4
6559	4
6560	35
6561	51
6562	51
6563	61
6564	63
6565	75
6566	85
6567	61
6568	76
6569	84
6570	65
6571	27
6572	7
6573	5
6574	2
6575	1
6576	4
6577	28
6578	26
6579	14
6580	9
6581	11
6582	6
6583	16
6584	38
6585	84
6586	124
6587	147
6588	117
6589	140
6590	145
6591	119
6592	108
6593	102
6594	91
6595	105
6596	61
6597	21
6598	27
6599	28
6600	19
6601	28
6602	28
6603	0
6604	11
6605	6
6606	15
6607	20
6608	47
6609	45
6610	75
6611	80
6612	94
6613	111
6614	102
6615	94
6616	102
6617	111
6618	111
6619	40
6620	9
6621	14
6622	7
6623	10
6624	11
6625	5
6626	3
6627	4
6628	10
6629	10
6630	7
6631	10
6632	62
6633	113
6634	117
6635	161
6636	187
6637	187
6638	163
6639	146
6640	159
6641	159
6642	142
6643	132
6644	55
6645	5
6646	9
6647	5
6648	4
6649	5
6650	7
6651	1
6652	7
6653	6
6654	15
6655	23
6656	97
6657	107
6658	141
6659	141
6660	156
6661	152
6662	149
6663	186
6664	174
6665	140
6666	142
6667	135
6668	73
6669	7
6670	4
6671	15
6672	10
6673	10
6674	2
6675	1
6676	3
6677	8
6678	7
6679	20
6680	82
6681	89
6682	156
6683	131
6684	169
6685	156
6686	164
6687	151
6688	142
6689	137
6690	156
6691	153
6692	58
6693	8
6694	11
6695	13
6696	11
6697	11
6698	7
6699	5
6700	4
6701	9
6702	18
6703	21
6704	93
6705	120
6706	194
6707	148
6708	164
6709	158
6710	158
6711	155
6712	140
6713	166
6714	152
6715	143
6716	67
6717	14
6718	10
6719	22
6720	26
6721	29
6722	14
6723	23
6724	8
6725	19
6726	12
6727	21
6728	113
6729	96
6730	161
6731	161
6732	165
6733	168
6734	164
6735	163
6736	182
6737	169
6738	117
6739	146
6740	64
6741	20
6742	24
6743	38
6744	15
6745	31
6746	13
6747	23
6748	13
6749	12
6750	15
6751	9
6752	57
6753	65
6754	122
6755	127
6756	152
6757	132
6758	147
6759	139
6760	140
6761	115
6762	118
6763	131
6764	48
6765	4
6766	7
6767	17
6768	13
6769	19
6770	4
6771	6
6772	3
6773	10
6774	8
6775	17
6776	70
6777	59
6778	91
6779	108
6780	111
6781	112
6782	126
6783	108
6784	102
6785	125
6786	99
6787	57
6788	13
6789	8
6790	16
6791	24
6792	13
6793	4
6794	4
6795	5
6796	7
6797	6
6798	18
6799	24
6800	109
6801	120
6802	138
6803	160
6804	155
6805	173
6806	148
6807	155
6808	164
6809	163
6810	158
6811	143
6812	43
6813	5
6814	3
6815	7
6816	3
6817	6
6818	6
6819	1
6820	3
6821	6
6822	10
6823	15
6824	114
6825	114
6826	142
6827	152
6828	153
6829	145
6830	151
6831	166
6832	141
6833	132
6834	128
6835	151
6836	33
6837	4
6838	10
6839	13
6840	12
6841	11
6842	6
6843	7
6844	8
6845	14
6846	14
6847	31
6848	109
6849	108
6850	170
6851	177
6852	133
6853	136
6854	135
6855	160
6856	158
6857	156
6858	137
6859	130
6860	51
6861	16
6862	12
6863	22
6864	11
6865	13
6866	5
6867	3
6868	4
6869	6
6870	10
6871	23
6872	112
6873	140
6874	165
6875	153
6876	145
6877	165
6878	157
6879	134
6880	150
6881	153
6882	134
6883	143
6884	57
6885	23
6886	10
6887	17
6888	21
6889	18
6890	9
6891	11
6892	5
6893	8
6894	13
6895	15
6896	94
6897	93
6898	155
6899	134
6900	161
6901	137
6902	153
6903	145
6904	156
6905	157
6906	152
6907	154
6908	67
6909	17
6910	10
6911	29
6912	18
6913	18
6914	29
6915	27
6916	15
6917	11
6918	16
6919	25
6920	53
6921	73
6922	104
6923	120
6924	122
6925	133
6926	123
6927	129
6928	128
6929	117
6930	128
6931	141
6932	45
6933	3
6934	2
6935	17
6936	8
6937	14
6938	6
6939	10
6940	3
6941	9
6942	8
6943	9
6944	28
6945	44
6946	81
6947	71
6948	98
6949	101
6950	103
6951	105
6952	113
6953	112
6954	90
6955	51
6956	7
6957	2
6958	10
6959	11
6960	7
6961	6
6962	3
6963	4
6964	5
6965	12
6966	11
6967	23
6968	79
6969	94
6970	156
6971	172
6972	143
6973	148
6974	160
6975	146
6976	165
6977	131
6978	148
6979	150
6980	87
6981	23
6982	10
6983	18
6984	12
6985	6
6986	4
6987	1
6988	7
6989	8
6990	15
6991	17
6992	106
6993	125
6994	162
6995	165
6996	166
6997	138
6998	138
6999	142
7000	140
7001	136
7002	134
7003	150
7004	43
7005	22
7006	13
7007	13
7008	14
7009	9
7010	8
7011	3
7012	8
7013	13
7014	12
7015	30
7016	98
7017	94
7018	146
7019	159
7020	186
7021	164
7022	133
7023	148
7024	145
7025	157
7026	149
7027	170
7028	59
7029	19
7030	9
7031	23
7032	16
7033	9
7034	4
7035	12
7036	9
7037	7
7038	15
7039	24
7040	104
7041	129
7042	152
7043	144
7044	159
7045	124
7046	142
7047	137
7048	160
7049	172
7050	148
7051	152
7052	50
7053	19
7054	10
7055	26
7056	19
7057	23
7058	29
7059	19
7060	7
7061	11
7062	12
7063	27
7064	108
7065	85
7066	138
7067	94
7068	115
7069	108
7070	102
7071	119
7072	143
7073	134
7074	115
7075	117
7076	47
7077	18
7078	17
7079	25
7080	14
7081	24
7082	26
7083	16
7084	10
7085	8
7086	14
7087	18
7088	52
7089	54
7090	115
7091	129
7092	125
7093	130
7094	124
7095	125
7096	122
7097	132
7098	153
7099	121
7100	56
7101	12
7102	13
7103	33
7104	29
7105	23
7106	9
7107	14
7108	7
7109	10
7110	11
7111	11
7112	43
7113	43
7114	85
7115	99
7116	126
7117	118
7118	114
7119	101
7120	129
7121	87
7122	111
7123	38
7124	13
7125	9
7126	18
7127	11
7128	12
7129	2
7130	4
7131	5
7132	9
7133	12
7134	20
7135	29
7136	113
7137	103
7138	151
7139	132
7140	157
7141	144
7142	161
7143	155
7144	136
7145	119
7146	112
7147	150
7148	65
7149	10
7150	13
7151	15
7152	5
7153	6
7154	3
7155	1
7156	5
7157	11
7158	13
7159	23
7160	101
7161	88
7162	150
7163	132
7164	146
7165	150
7166	151
7167	159
7168	138
7169	145
7170	127
7171	135
7172	65
7173	20
7174	32
7175	23
7176	9
7177	5
7178	5
7179	5
7180	14
7181	5
7182	15
7183	36
7184	75
7185	102
7186	136
7187	135
7188	111
7189	88
7190	110
7191	117
7192	171
7193	155
7194	125
7195	142
7196	66
7197	18
7198	11
7199	13
7200	9
7201	8
7202	3
7203	1
7204	1
7205	9
7206	11
7207	17
7208	104
7209	114
7210	151
7211	160
7212	160
7213	167
7214	129
7215	140
7216	137
7217	137
7218	111
7219	123
7220	41
7221	19
7222	15
7223	19
7224	17
7225	10
7226	4
7227	5
7228	6
7229	8
7230	9
7231	17
7232	97
7233	112
7234	144
7235	160
7236	149
7237	139
7238	155
7239	145
7240	172
7241	175
7242	132
7243	136
7244	53
7245	23
7246	14
7247	23
7248	36
7249	35
7250	17
7251	10
7252	6
7253	4
7254	10
7255	26
7256	49
7257	61
7258	120
7259	137
7260	124
7261	132
7262	151
7263	135
7264	121
7265	140
7266	107
7267	150
7268	67
7269	8
7270	7
7271	19
7272	7
7273	9
7274	5
7275	1
7276	2
7277	4
7278	8
7279	5
7280	31
7281	49
7282	67
7283	84
7284	103
7285	101
7286	89
7287	115
7288	97
7289	97
7290	95
7291	50
7292	26
7293	12
7294	6
7295	9
7296	7
7297	8
7298	5
7299	1
7300	3
7301	5
7302	8
7303	14
7304	98
7305	114
7306	133
7307	141
7308	106
7309	94
7310	150
7311	174
7312	147
7313	176
7314	150
7315	138
7316	62
7317	28
7318	25
7319	41
7320	34
7321	12
7322	7
7323	5
7324	6
7325	5
7326	3
7327	7
7328	72
7329	72
7330	74
7331	68
7332	60
7333	55
7334	56
7335	57
7336	66
7337	100
7338	80
7339	77
7340	36
7341	14
7342	19
7343	36
7344	26
7345	6
7346	4
7347	4
7348	6
7349	12
7350	8
7351	21
7352	98
7353	94
7354	135
7355	145
7356	151
7357	158
7358	143
7359	131
7360	137
7361	154
7362	145
7363	132
7364	43
7365	30
7366	20
7367	22
7368	5
7369	4
7370	5
7371	2
7372	1
7373	7
7374	12
7375	19
7376	83
7377	98
7378	158
7379	159
7380	167
7381	151
7382	153
7383	167
7384	160
7385	151
7386	126
7387	136
7388	51
7389	15
7390	10
7391	14
7392	31
7393	8
7394	5
7395	8
7396	8
7397	7
7398	12
7399	22
7400	80
7401	92
7402	144
7403	170
7404	160
7405	132
7406	131
7407	143
7408	151
7409	152
7410	132
7411	147
7412	42
7413	17
7414	10
7415	21
7416	14
7417	16
7418	4
7419	6
7420	5
7421	11
7422	9
7423	10
7424	63
7425	64
7426	97
7427	130
7428	136
7429	158
7430	144
7431	129
7432	110
7433	138
7434	101
7435	135
7436	61
7437	20
7438	19
7439	13
7440	18
7441	18
7442	5
7443	5
7444	7
7445	13
7446	9
7447	6
7448	32
7449	54
7450	67
7451	82
7452	107
7453	106
7454	112
7455	100
7456	110
7457	98
7458	110
7459	49
7460	11
7461	4
7462	11
7463	13
7464	3
7465	5
7466	2
7467	9
7468	0
7469	7
7470	12
7471	22
7472	97
7473	115
7474	142
7475	171
7476	143
7477	152
7478	151
7479	142
7480	135
7481	150
7482	134
7483	138
7484	51
7485	8
7486	16
7487	7
7488	8
7489	9
7490	2
7491	1
7492	0
7493	8
7494	16
7495	24
7496	85
7497	86
7498	113
7499	151
7500	162
7501	147
7502	123
7503	140
7504	137
7505	131
7506	113
7507	98
7508	53
7509	13
7510	13
7511	9
7512	9
7513	10
7514	5
7515	1
7516	8
7517	8
7518	21
7519	17
7520	83
7521	97
7522	133
7523	159
7524	125
7525	138
7526	128
7527	145
7528	138
7529	148
7530	133
7531	125
7532	69
7533	16
7534	17
7535	16
7536	17
7537	10
7538	6
7539	4
7540	6
7541	6
7542	12
7543	21
7544	101
7545	126
7546	152
7547	150
7548	143
7549	144
7550	134
7551	158
7552	163
7553	129
7554	115
7555	128
7556	55
7557	10
7558	13
7559	23
7560	21
7561	4
7562	6
7563	10
7564	8
7565	11
7566	19
7567	19
7568	106
7569	110
7570	143
7571	145
7572	180
7573	140
7574	153
7575	134
7576	151
7577	129
7578	100
7579	117
7580	61
7581	17
7582	21
7583	15
7584	13
7585	16
7586	8
7587	8
7588	9
7589	15
7590	11
7591	13
7592	59
7593	70
7594	117
7595	126
7596	141
7597	144
7598	147
7599	132
7600	123
7601	113
7602	129
7603	117
7604	57
7605	8
7606	9
7607	13
7608	12
7609	16
7610	8
7611	3
7612	6
7613	1
7614	5
7615	7
7616	29
7617	61
7618	85
7619	105
7620	94
7621	115
7622	113
7623	96
7624	91
7625	112
7626	115
7627	50
7628	11
7629	7
7630	7
7631	15
7632	2
7633	8
7634	6
7635	4
7636	1
7637	3
7638	10
7639	16
7640	88
7641	87
7642	130
7643	159
7644	164
7645	147
7646	162
7647	143
7648	153
7649	136
7650	129
7651	139
7652	79
7653	14
7654	11
7655	12
7656	6
7657	17
7658	0
7659	3
7660	1
7661	7
7662	13
7663	33
7664	93
7665	107
7666	158
7667	153
7668	134
7669	142
7670	130
7671	134
7672	168
7673	136
7674	130
7675	142
7676	46
7677	16
7678	13
7679	10
7680	5
7681	7
7682	4
7683	1
7684	6
7685	3
7686	12
7687	20
7688	101
7689	99
7690	149
7691	159
7692	139
7693	142
7694	150
7695	161
7696	152
7697	129
7698	115
7699	163
7700	51
7701	24
7702	19
7703	16
7704	8
7705	7
7706	4
7707	5
7708	4
7709	10
7710	14
7711	19
7712	89
7713	103
7714	161
7715	177
7716	166
7717	159
7718	148
7719	174
7720	162
7721	134
7722	101
7723	146
7724	56
7725	27
7726	32
7727	32
7728	20
7729	11
7730	3
7731	4
7732	10
7733	11
7734	17
7735	28
7736	111
7737	92
7738	149
7739	147
7740	152
7741	158
7742	149
7743	141
7744	160
7745	169
7746	160
7747	143
7748	63
7749	24
7750	17
7751	28
7752	16
7753	15
7754	12
7755	10
7756	9
7757	9
7758	14
7759	14
7760	72
7761	55
7762	123
7763	143
7764	154
7765	152
7766	138
7767	133
7768	151
7769	161
7770	155
7771	119
7772	72
7773	11
7774	11
7775	17
7776	11
7777	13
7778	3
7779	6
7780	5
7781	13
7782	15
7783	9
7784	49
7785	64
7786	99
7787	113
7788	96
7789	122
7790	108
7791	104
7792	113
7793	95
7794	113
7795	35
7796	13
7797	9
7798	15
7799	14
7800	10
7801	8
7802	3
7803	3
7804	4
7805	8
7806	16
7807	12
7808	113
7809	108
7810	156
7811	158
7812	145
7813	147
7814	145
7815	157
7816	158
7817	132
7818	147
7819	112
7820	52
7821	17
7822	5
7823	10
7824	7
7825	5
7826	5
7827	2
7828	3
7829	8
7830	19
7831	17
7832	106
7833	128
7834	132
7835	158
7836	154
7837	146
7838	148
7839	178
7840	150
7841	107
7842	132
7843	125
7844	40
7845	15
7846	5
7847	9
7848	4
7849	4
7850	8
7851	2
7852	2
7853	6
7854	10
7855	15
7856	99
7857	120
7858	151
7859	169
7860	172
7861	180
7862	142
7863	173
7864	139
7865	154
7866	136
7867	127
7868	57
7869	9
7870	2
7871	9
7872	9
7873	9
7874	1
7875	1
7876	4
7877	3
7878	13
7879	22
7880	108
7881	109
7882	166
7883	167
7884	178
7885	138
7886	151
7887	154
7888	150
7889	131
7890	114
7891	141
7892	53
7893	13
7894	9
7895	20
7896	11
7897	14
7898	8
7899	6
7900	3
7901	8
7902	15
7903	28
7904	120
7905	106
7906	158
7907	145
7908	164
7909	162
7910	169
7911	146
7912	158
7913	145
7914	126
7915	145
7916	68
7917	19
7918	16
7919	22
7920	19
7921	17
7922	7
7923	11
7924	11
7925	8
7926	3
7927	10
7928	57
7929	68
7930	120
7931	137
7932	134
7933	157
7934	175
7935	142
7936	163
7937	141
7938	138
7939	151
7940	56
7941	8
7942	6
7943	13
7944	10
7945	19
7946	9
7947	6
7948	1
7949	6
7950	4
7951	5
7952	47
7953	50
7954	105
7955	99
7956	113
7957	118
7958	104
7959	78
7960	100
7961	84
7962	101
7963	33
7964	9
7965	15
7966	14
7967	13
7968	7
7969	6
7970	5
7971	3
7972	4
7973	6
7974	6
7975	29
7976	113
7977	107
7978	142
7979	175
7980	138
7981	143
7982	154
7983	148
7984	162
7985	135
7986	149
7987	137
7988	40
7989	19
7990	12
7991	9
7992	12
7993	11
7994	7
7995	8
7996	3
7997	7
7998	12
7999	18
8000	87
8001	108
8002	164
8003	135
8004	168
8005	160
8006	140
8007	134
8008	138
8009	118
8010	122
8011	152
8012	54
8013	11
8014	8
8015	14
8016	6
8017	11
8018	4
8019	4
8020	7
8021	4
8022	13
8023	29
8024	99
8025	108
8026	148
8027	185
8028	143
8029	160
8030	152
8031	140
8032	135
8033	130
8034	128
8035	134
8036	43
8037	8
8038	10
8039	12
8040	6
8041	3
8042	2
8043	3
8044	2
8045	3
8046	9
8047	9
8048	79
8049	104
8050	150
8051	149
8052	153
8053	160
8054	154
8055	160
8056	149
8057	148
8058	101
8059	121
8060	51
8061	10
8062	11
8063	9
8064	4
8065	10
8066	8
8067	4
8068	5
8069	2
8070	7
8071	9
8072	90
8073	105
8074	149
8075	147
8076	152
8077	115
8078	126
8079	135
8080	131
8081	120
8082	106
8083	136
8084	37
8085	7
8086	8
8087	9
8088	4
8089	9
8090	1
8091	2
8092	5
8093	4
8094	5
8095	8
8096	51
8097	87
8098	118
8099	142
8100	154
8101	152
8102	136
8103	148
8104	135
8105	143
8106	148
8107	149
8108	40
8109	13
8110	11
8111	9
8112	15
8113	12
8114	6
8115	4
8116	2
8117	2
8118	2
8119	4
8120	40
8121	44
8122	87
8123	103
8124	99
8125	100
8126	93
8127	86
8128	89
8129	88
8130	93
8131	23
8132	5
8133	5
8134	6
8135	6
8136	7
8137	9
8138	6
8139	1
8140	0
8141	2
8142	6
8143	12
8144	73
8145	87
8146	125
8147	148
8148	146
8149	151
8150	121
8151	138
8152	128
8153	132
8154	129
8155	135
8156	47
8157	7
8158	11
8159	9
8160	3
8161	6
8162	3
8163	1
8164	2
8165	4
8166	4
8167	9
8168	102
8169	93
8170	143
8171	157
8172	148
8173	176
8174	148
8175	143
8176	162
8177	153
8178	99
8179	141
8180	34
8181	10
8182	9
8183	6
8184	6
8185	6
8186	2
8187	1
8188	3
8189	5
8190	4
8191	9
8192	96
8193	115
8194	145
8195	149
8196	151
8197	146
8198	142
8199	169
8200	128
8201	152
8202	125
8203	124
8204	44
8205	6
8206	5
8207	10
8208	1
8209	9
8210	4
8211	0
8212	2
8213	1
8214	4
8215	11
8216	94
8217	117
8218	145
8219	172
8220	149
8221	153
8222	138
8223	164
8224	129
8225	133
8226	126
8227	153
8228	54
8229	9
8230	7
8231	7
8232	6
8233	7
8234	7
8235	3
8236	1
8237	5
8238	5
8239	9
8240	106
8241	102
8242	156
8243	189
8244	173
8245	180
8246	141
8247	146
8248	154
8249	161
8250	141
8251	148
8252	69
8253	29
8254	19
8255	14
8256	14
8257	12
8258	8
8259	2
8260	4
8261	4
8262	13
8263	11
8264	70
8265	76
8266	123
8267	154
8268	151
8269	167
8270	167
8271	128
8272	118
8273	144
8274	120
8275	134
8276	55
8277	10
8278	5
8279	6
8280	2
8281	12
8282	5
8283	3
8284	5
8285	3
8286	4
8287	4
8288	41
8289	51
8290	99
8291	96
8292	107
8293	97
8294	84
8295	94
8296	102
8297	117
8298	105
8299	46
8300	6
8301	5
8302	8
8303	2
8304	3
8305	3
8306	3
8307	1
8308	0
8309	1
8310	4
8311	11
8312	98
8313	96
8314	146
8315	155
8316	152
8317	168
8318	142
8319	163
8320	150
8321	123
8322	107
8323	140
8324	58
8325	13
8326	11
8327	6
8328	9
8329	2
8330	2
8331	1
8332	1
8333	6
8334	4
8335	6
8336	86
8337	103
8338	153
8339	141
8340	146
8341	152
8342	167
8343	139
8344	158
8345	148
8346	89
8347	131
8348	40
8349	9
8350	7
8351	4
8352	6
8353	6
8354	3
8355	2
8356	4
8357	3
8358	10
8359	14
8360	83
8361	91
8362	139
8363	159
8364	169
8365	155
8366	164
8367	152
8368	163
8369	123
8370	112
8371	112
8372	47
8373	1
8374	7
8375	8
8376	6
8377	6
8378	1
8379	3
8380	0
8381	5
8382	6
8383	13
8384	84
8385	108
8386	178
8387	155
8388	164
8389	135
8390	140
8391	150
8392	149
8393	128
8394	117
8395	125
8396	59
8397	11
8398	3
8399	10
8400	6
8401	6
8402	5
8403	1
8404	2
8405	1
8406	9
8407	12
8408	91
8409	119
8410	159
8411	164
8412	146
8413	157
8414	145
8415	131
8416	122
8417	121
8418	123
8419	119
8420	46
8421	12
8422	6
8423	10
8424	8
8425	10
8426	3
8427	7
8428	3
8429	2
8430	4
8431	10
8432	73
8433	80
8434	142
8435	128
8436	127
8437	150
8438	165
8439	114
8440	141
8441	151
8442	136
8443	121
8444	36
8445	5
8446	2
8447	2
8448	6
8449	11
8450	1
8451	2
8452	4
8453	3
8454	7
8455	6
8456	33
8457	43
8458	86
8459	107
8460	90
8461	113
8462	89
8463	123
8464	104
8465	88
8466	90
8467	34
8468	8
8469	5
8470	7
8471	5
8472	5
8473	7
8474	2
8475	2
8476	3
8477	4
8478	4
8479	4
8480	95
8481	103
8482	159
8483	205
8484	180
8485	173
8486	147
8487	163
8488	161
8489	154
8490	137
8491	142
8492	48
8493	13
8494	9
8495	6
8496	6
8497	4
8498	3
8499	0
8500	1
8501	2
8502	6
8503	8
8504	99
8505	132
8506	159
8507	162
8508	162
8509	151
8510	157
8511	174
8512	161
8513	134
8514	132
8515	138
8516	58
8517	8
8518	6
8519	5
8520	4
8521	6
8522	3
8523	2
8524	4
8525	2
8526	7
8527	10
8528	90
8529	86
8530	154
8531	154
8532	163
8533	156
8534	151
8535	162
8536	185
8537	154
8538	141
8539	135
8540	74
8541	10
8542	10
8543	12
8544	7
8545	5
8546	1
8547	1
8548	0
8549	3
8550	6
8551	17
8552	94
8553	114
8554	176
8555	183
8556	187
8557	158
8558	168
8559	165
8560	174
8561	166
8562	142
8563	147
8564	69
8565	13
8566	8
8567	5
8568	6
8569	10
8570	4
8571	5
8572	1
8573	2
8574	5
8575	10
8576	98
8577	118
8578	188
8579	197
8580	180
8581	189
8582	195
8583	177
8584	168
8585	166
8586	134
8587	147
8588	61
8589	8
8590	3
8591	9
8592	7
8593	16
8594	4
8595	4
8596	3
8597	1
8598	5
8599	7
